"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
01-14-2021,111.73,65836.64,-0.11%,0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-14-2021,223.46,199.93
01-15-2021,111.42,65656.77,-0.28%,-0.27%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-15-2021,222.83,199.39
01-18-2021,111.55,65788.24,0.12%,0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-18-2021,223.10,199.78
01-19-2021,112.05,65834.03,0.45%,0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-19-2021,224.10,199.92
01-20-2021,111.61,66053.82,-0.40%,0.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-20-2021,223.21,200.59
01-21-2021,111.35,65695.57,-0.23%,-0.54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-21-2021,222.71,199.50
01-22-2021,111.32,65441.43,-0.03%,-0.39%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-22-2021,222.65,198.73
01-25-2021,111.24,65701.61,-0.08%,0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-25-2021,222.47,199.52
01-26-2021,110.27,65237.05,-0.87%,-0.71%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-26-2021,220.54,198.11
01-27-2021,108.47,63934.93,-1.63%,-2.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-27-2021,216.94,194.16
01-28-2021,109.47,64797.54,0.93%,1.35%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-28-2021,218.95,196.78
01-29-2021,107.59,63640.32,-1.72%,-1.79%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01-29-2021,215.18,193.26
02-01-2021,109.10,64949.17,1.40%,2.06%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-01-2021,218.20,197.24
02-02-2021,109.97,65617.44,0.80%,1.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-02-2021,219.94,199.27
02-03-2021,110.11,65770.94,0.13%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-03-2021,220.22,199.73
02-04-2021,111.25,66233.73,1.03%,0.70%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-04-2021,222.49,201.14
02-05-2021,111.55,66578.54,0.28%,0.52%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-05-2021,223.11,202.18
02-08-2021,112.49,67292.07,0.84%,1.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-08-2021,224.97,204.35
02-09-2021,112.22,67579.73,-0.24%,0.43%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-09-2021,224.43,205.22
02-10-2021,111.96,67761.80,-0.23%,0.27%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-10-2021,223.92,205.78
02-11-2021,111.53,67570.10,-0.39%,-0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-11-2021,223.05,205.20
02-12-2021,112.74,67823.64,1.09%,0.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-12-2021,225.48,205.97
02-16-2021,112.46,67943.07,-0.25%,0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-16-2021,224.92,206.33
02-17-2021,111.92,67509.93,-0.48%,-0.64%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-17-2021,223.85,205.01
02-18-2021,112.04,67140.34,0.11%,-0.55%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-18-2021,224.09,203.89
02-19-2021,111.36,67545.63,-0.61%,0.60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-19-2021,222.72,205.12
02-22-2021,110.97,67680.35,-0.36%,0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-22-2021,221.93,205.53
02-23-2021,111.37,67361.92,0.36%,-0.47%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-23-2021,222.74,204.56
02-24-2021,112.30,67933.95,0.84%,0.85%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-24-2021,224.60,206.30
02-25-2021,111.01,67000.80,-1.15%,-1.37%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-25-2021,222.03,203.47
02-26-2021,110.31,66418.02,-0.63%,-0.87%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02-26-2021,220.63,201.70
03-01-2021,112.06,67299.54,1.59%,1.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-01-2021,224.13,204.37
03-02-2021,112.02,67754.21,-0.04%,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-02-2021,224.04,205.75
03-03-2021,112.66,67392.14,0.57%,-0.53%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-03-2021,225.33,204.66
03-04-2021,112.37,66683.33,-0.26%,-1.05%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-04-2021,224.73,202.50
03-05-2021,113.81,67624.22,1.28%,1.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-05-2021,227.62,205.36
03-08-2021,114.28,67907.57,0.41%,0.42%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-08-2021,228.56,206.22
03-09-2021,114.62,68443.84,0.30%,0.79%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-09-2021,229.24,207.85
03-10-2021,115.62,68790.70,0.88%,0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-10-2021,231.25,208.90
03-11-2021,116.33,69361.16,0.61%,0.83%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-11-2021,232.66,210.63
03-12-2021,116.08,69415.16,-0.21%,0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-12-2021,232.16,210.80
03-15-2021,116.06,69797.99,-0.02%,0.55%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-15-2021,232.12,211.96
03-16-2021,115.33,69503.90,-0.63%,-0.42%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-16-2021,230.67,211.07
03-17-2021,116.28,69907.07,0.82%,0.58%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-17-2021,232.56,212.29
03-18-2021,115.06,69381.58,-1.05%,-0.75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-18-2021,230.11,210.70
03-19-2021,115.61,69448.65,0.48%,0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-19-2021,231.22,210.90
03-22-2021,115.53,69311.47,-0.07%,-0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-22-2021,231.05,210.48
03-23-2021,114.16,68776.09,-1.18%,-0.77%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-23-2021,228.31,208.86
03-24-2021,114.78,68626.76,0.54%,-0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-24-2021,229.55,208.40
03-25-2021,114.88,68718.99,0.09%,0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-25-2021,229.77,208.68
03-26-2021,115.74,69115.86,0.74%,0.58%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-26-2021,231.48,209.89
03-29-2021,115.62,68992.93,-0.11%,-0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-29-2021,231.23,209.52
03-30-2021,115.56,69004.77,-0.05%,0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-30-2021,231.11,209.55
03-31-2021,115.02,68987.39,-0.47%,-0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03-31-2021,230.04,209.50
04-01-2021,116.41,70056.34,1.21%,1.55%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-01-2021,232.83,212.75
04-05-2021,116.90,70218.99,0.42%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-05-2021,233.79,213.24
04-06-2021,117.25,70504.46,0.30%,0.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-06-2021,234.49,214.11
04-07-2021,116.93,70596.47,-0.27%,0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-07-2021,233.85,214.39
04-08-2021,117.52,71002.00,0.50%,0.57%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-08-2021,235.03,215.62
04-09-2021,117.46,70998.92,-0.05%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-09-2021,234.92,215.61
04-12-2021,117.47,70900.14,0.01%,-0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-12-2021,234.94,215.31
04-13-2021,117.18,70909.09,-0.25%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-13-2021,234.36,215.34
04-14-2021,117.35,70792.79,0.15%,-0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-14-2021,234.70,214.98
04-15-2021,117.83,71348.45,0.41%,0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-15-2021,235.67,216.67
04-16-2021,117.98,71457.05,0.13%,0.15%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-16-2021,235.97,217.00
04-19-2021,117.83,70914.59,-0.13%,-0.76%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-19-2021,235.66,215.35
04-20-2021,116.63,70310.76,-1.02%,-0.85%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-20-2021,233.26,213.52
04-21-2021,116.84,70730.66,0.18%,0.60%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-21-2021,233.67,214.79
04-22-2021,116.67,70321.24,-0.14%,-0.58%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-22-2021,233.34,213.55
04-23-2021,117.16,70583.04,0.42%,0.37%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-23-2021,234.32,214.35
04-26-2021,117.98,70835.51,0.70%,0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-26-2021,235.96,215.11
04-27-2021,117.77,70852.24,-0.18%,0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-27-2021,235.54,215.16
04-28-2021,118.36,71524.25,0.50%,0.95%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-28-2021,236.73,217.20
04-29-2021,118.22,71159.58,-0.12%,-0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-29-2021,236.43,216.10
04-30-2021,117.63,70636.01,-0.49%,-0.74%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04-30-2021,235.27,214.51
05-03-2021,118.57,71023.51,0.79%,0.55%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-03-2021,237.13,215.68
05-04-2021,118.58,70930.63,0.01%,-0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-04-2021,237.16,215.40
05-05-2021,119.98,71385.60,1.18%,0.64%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-05-2021,239.95,216.78
05-06-2021,119.82,71312.52,-0.13%,-0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-06-2021,239.64,216.56
05-07-2021,121.05,71984.44,1.02%,0.94%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-07-2021,242.10,218.60
05-10-2021,121.23,71574.63,0.15%,-0.57%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-10-2021,242.46,217.36
05-11-2021,120.09,71251.61,-0.94%,-0.45%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-11-2021,240.18,216.38
05-12-2021,118.81,70636.95,-1.06%,-0.86%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-12-2021,237.63,214.51
05-13-2021,118.62,70785.54,-0.17%,0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-13-2021,237.24,214.96
05-14-2021,120.07,71646.39,1.23%,1.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-14-2021,240.15,217.57
05-17-2021,120.99,72059.77,0.77%,0.58%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-17-2021,241.99,218.83
05-18-2021,120.87,72179.83,-0.10%,0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-18-2021,241.74,219.19
05-19-2021,119.52,71850.47,-1.12%,-0.46%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-19-2021,239.04,218.19
05-20-2021,119.75,72324.42,0.19%,0.66%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-20-2021,239.50,219.63
05-21-2021,120.00,72271.46,0.21%,-0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-21-2021,240.00,219.47
05-25-2021,120.07,72417.21,0.06%,0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-25-2021,240.14,219.92
05-26-2021,121.45,73091.17,1.14%,0.93%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-26-2021,242.89,221.96
05-27-2021,122.04,73214.16,0.49%,0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-27-2021,244.08,222.34
05-28-2021,122.69,73513.75,0.53%,0.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-28-2021,245.38,223.25
05-31-2021,122.90,73068.22,0.17%,-0.61%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-31-2021,245.79,221.89
06-01-2021,124.60,73978.64,1.38%,1.25%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-01-2021,249.19,224.66
06-02-2021,124.56,73964.19,-0.03%,-0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-02-2021,249.11,224.61
06-03-2021,124.85,73865.33,0.24%,-0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-03-2021,249.70,224.31
06-04-2021,125.84,74190.53,0.79%,0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-04-2021,251.67,225.30
06-07-2021,125.26,74213.52,-0.46%,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-07-2021,250.51,225.37
06-08-2021,125.49,74341.10,0.19%,0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-08-2021,250.98,225.76
06-09-2021,125.13,74123.24,-0.29%,-0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-09-2021,250.25,225.10
06-10-2021,125.39,74298.20,0.21%,0.24%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-10-2021,250.78,225.63
06-11-2021,126.31,74627.55,0.73%,0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-11-2021,252.61,226.63
06-14-2021,126.19,74729.25,-0.10%,0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-14-2021,252.37,226.94
06-15-2021,126.25,75004.93,0.05%,0.37%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-15-2021,252.50,227.77
06-16-2021,125.42,75003.59,-0.66%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-16-2021,250.83,227.77
06-17-2021,123.12,74696.56,-1.84%,-0.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-17-2021,246.23,226.84
06-18-2021,122.67,74161.44,-0.36%,-0.72%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-18-2021,245.33,225.21
06-21-2021,123.96,74746.38,1.05%,0.79%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-21-2021,247.92,226.99
06-22-2021,124.37,74915.84,0.33%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-22-2021,248.74,227.50
06-23-2021,124.28,74781.36,-0.07%,-0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-23-2021,248.56,227.09
06-24-2021,124.06,74976.83,-0.18%,0.26%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-24-2021,248.12,227.69
06-25-2021,124.59,75056.05,0.43%,0.11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-25-2021,249.18,227.93
06-28-2021,123.87,74740.66,-0.58%,-0.42%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-28-2021,247.75,226.97
06-29-2021,124.67,74901.10,0.64%,0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-29-2021,249.34,227.46
06-30-2021,125.66,74881.47,0.80%,-0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06-30-2021,251.33,227.40
07-02-2021,126.17,75106.26,0.40%,0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-02-2021,252.34,228.08
07-05-2021,126.94,75340.39,0.61%,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-05-2021,253.87,228.79
07-06-2021,126.54,75409.40,-0.31%,0.09%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-06-2021,253.08,229.00
07-07-2021,127.30,75376.21,0.60%,-0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-07-2021,254.59,228.90
07-08-2021,127.04,74561.79,-0.20%,-1.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-08-2021,254.08,226.43
07-09-2021,127.93,75293.02,0.70%,0.98%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-09-2021,255.86,228.65
07-12-2021,127.77,75200.60,-0.12%,-0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-12-2021,255.54,228.37
07-13-2021,127.48,75340.24,-0.23%,0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-13-2021,254.96,228.79
07-14-2021,126.77,74883.58,-0.56%,-0.61%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-14-2021,253.54,227.40
07-15-2021,126.90,75019.18,0.10%,0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-15-2021,253.79,227.82
07-16-2021,126.05,74282.62,-0.66%,-0.98%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-16-2021,252.11,225.58
07-19-2021,123.72,73319.62,-1.85%,-1.30%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-19-2021,247.43,222.66
07-20-2021,125.27,74123.43,1.26%,1.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-20-2021,250.55,225.10
07-21-2021,126.54,74747.68,1.01%,0.84%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-21-2021,253.08,226.99
07-22-2021,126.33,74704.08,-0.17%,-0.06%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-22-2021,252.66,226.86
07-23-2021,126.02,75082.36,-0.25%,0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-23-2021,252.04,228.01
07-26-2021,126.27,74995.08,0.20%,-0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-26-2021,252.54,227.74
07-27-2021,126.10,75026.65,-0.13%,0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-27-2021,252.21,227.84
07-28-2021,126.19,75238.82,0.07%,0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-28-2021,252.37,228.48
07-29-2021,127.26,75550.26,0.85%,0.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-29-2021,254.52,229.43
07-30-2021,127.25,75483.00,-0.01%,-0.09%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,07-30-2021,254.50,229.23
08-03-2021,127.16,75773.42,-0.07%,0.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-03-2021,254.33,230.11
08-04-2021,127.41,75640.39,0.19%,-0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-04-2021,254.82,229.70
08-05-2021,127.36,75810.60,-0.04%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-05-2021,254.72,230.22
08-06-2021,128.12,76182.44,0.60%,0.49%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-06-2021,256.25,231.35
08-09-2021,127.68,76041.06,-0.35%,-0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-09-2021,255.36,230.92
08-10-2021,128.83,76258.05,0.90%,0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-10-2021,257.67,231.58
08-11-2021,129.50,76474.83,0.51%,0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-11-2021,258.99,232.24
08-12-2021,128.94,76395.83,-0.43%,-0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-12-2021,257.88,232.00
08-13-2021,128.20,76386.96,-0.57%,-0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-13-2021,256.40,231.97
08-16-2021,127.43,76272.24,-0.60%,-0.15%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-16-2021,254.86,231.62
08-17-2021,126.29,75828.04,-0.89%,-0.58%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-17-2021,252.58,230.27
08-18-2021,126.13,75609.98,-0.13%,-0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-18-2021,252.26,229.61
08-19-2021,125.73,75295.01,-0.32%,-0.42%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-19-2021,251.46,228.65
08-20-2021,126.64,75757.38,0.73%,0.61%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-20-2021,253.29,230.06
08-23-2021,127.68,76272.75,0.82%,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-23-2021,255.37,231.62
08-24-2021,128.14,76549.24,0.35%,0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-24-2021,256.27,232.46
08-25-2021,127.99,76698.30,-0.11%,0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-25-2021,255.98,232.92
08-26-2021,127.91,76390.82,-0.06%,-0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-26-2021,255.82,231.98
08-27-2021,129.36,76914.33,1.13%,0.69%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-27-2021,258.71,233.57
08-30-2021,129.62,76755.41,0.20%,-0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-30-2021,259.23,233.09
08-31-2021,130.44,76715.55,0.63%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08-31-2021,260.87,232.97
09-01-2021,131.22,77116.94,0.60%,0.52%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-01-2021,262.44,234.19
09-02-2021,131.90,77523.61,0.52%,0.53%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-02-2021,263.79,235.42
09-03-2021,132.04,77622.80,0.11%,0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-03-2021,264.09,235.72
09-07-2021,131.83,77582.18,-0.16%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-07-2021,263.66,235.60
09-08-2021,132.22,77347.47,0.29%,-0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-08-2021,264.43,234.89
09-09-2021,132.17,77222.37,-0.03%,-0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-09-2021,264.34,234.51
09-10-2021,132.65,76953.08,0.37%,-0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-10-2021,265.31,233.69
09-13-2021,133.03,77077.44,0.28%,0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-13-2021,266.06,234.07
09-14-2021,132.35,76686.63,-0.51%,-0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-14-2021,264.69,232.88
09-15-2021,133.61,77214.58,0.95%,0.69%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-15-2021,267.22,234.48
09-16-2021,133.53,76887.64,-0.06%,-0.42%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-16-2021,267.06,233.49
09-17-2021,132.96,76470.72,-0.43%,-0.54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-17-2021,265.91,232.22
09-20-2021,130.28,75223.28,-2.01%,-1.63%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-20-2021,260.56,228.44
09-21-2021,131.44,75560.99,0.89%,0.45%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-21-2021,262.88,229.46
09-22-2021,133.22,76148.37,1.35%,0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-22-2021,266.43,231.25
09-23-2021,129.54,76380.73,-2.76%,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-23-2021,259.08,231.95
09-24-2021,132.31,76166.29,2.14%,-0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-24-2021,264.63,231.30
09-27-2021,132.63,76410.11,0.24%,0.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-27-2021,265.26,232.04
09-28-2021,131.04,75396.80,-1.20%,-1.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-28-2021,262.07,228.96
09-29-2021,131.10,75337.50,0.05%,-0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-29-2021,262.20,228.78
09-30-2021,130.73,75008.99,-0.29%,-0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09-30-2021,261.45,227.79
10-01-2021,130.34,75310.73,-0.29%,0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-01-2021,260.68,228.70
10-04-2021,131.48,74970.54,0.87%,-0.45%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-04-2021,262.96,227.67
10-05-2021,131.24,75460.96,-0.19%,0.65%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-05-2021,262.47,229.16
10-06-2021,129.91,75491.78,-1.01%,0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10-06-2021,259.83,229.25
